# x_planet0,y_planet0,x_planet1,y_planet1,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_ship,mass_planet0,mass_planet1,mass_ship,damping,gravity
3.907816457448235070e+01,-1.381799936433198184e+02,-2.133000130127428520e+02,-1.216692420277716025e+01,5.495411116136870078e+01,-2.420945595846472429e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.847540966025047027e+01,6.583574789822571383e+00,1.000000022351742359e+02,4.650679140760183117e+01,1.361674829549351262e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.025751286320697915e+02,1.894549455701574070e+00,-4.745040062248186530e+01,-1.983244579228307032e+02,-2.310125650406010891e+02,-1.451898969561471908e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.812565571966879929e+01,9.912215282889645707e+00,1.000000022351742359e+02,2.485164638000814108e+01,3.086678111471119923e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.852965353144628580e+01,-1.196095536670250965e+02,-3.359035968682994877e+01,1.886248040041646448e+02,-1.519391004036473589e+02,1.462427425058228536e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.182789483907493633e+01,1.581103889998255063e+01,1.000000022351742359e+02,3.182480176146691520e+01,7.853634149035968015e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.120164073484993423e+02,-8.974312337025949660e+01,3.061529435912120789e+01,1.184582060660023046e+02,1.727398916941468769e+02,-1.057006940644889426e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.586403895002150222e+01,1.572793723053645820e+01,1.000000022351742359e+02,4.040808521607905845e+01,7.771295168305641710e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.774955893659485895e+01,1.337700510332155659e+02,-1.628596286421622494e+02,5.526030949805438297e+01,-1.882568309641400504e+02,-1.513734544236326087e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.958030276428740990e+01,1.015166485676108898e+01,1.000000022351742359e+02,2.748875618748132510e+01,3.237609120997642531e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.604077424801485563e+01,1.154838668233655739e+02,-1.125373515825153703e+02,-1.325744365529338893e+02,-1.445996577219889900e+02,-1.073450055585834235e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.727329839306813142e+01,8.216865122509009467e+00,1.000000022351742359e+02,4.364610771311352266e+01,2.121105109727879690e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.203227556666204521e+02,-5.849596882106773421e+00,1.707587200476158102e+02,6.422375239820738990e+00,1.098060832866021883e+02,-1.253148046122872898e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.933511961914740596e+01,1.435186767707294031e+01,1.000000022351742359e+02,4.860834544307155625e+01,6.470930076709445089e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.048872295938587840e+01,-1.606256419634040071e+02,-8.947906965032920823e+00,-1.462171847904130857e+02,-9.143467604658421521e+01,-1.540625410475138324e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.918425311394560850e+01,1.107178705164722032e+01,1.000000022351742359e+02,2.675759218661892547e+01,3.851104627521121593e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.539546289677003443e+01,-1.217796151103635509e+02,-1.258927500507882229e+02,-1.630514269043057425e+02,-1.272436665435206180e+02,1.006796688241770426e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.894184987110016394e+01,1.368000112484646635e+01,1.000000022351742359e+02,2.631494415920202812e+01,5.879253112832933503e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.252203576515137371e+02,1.919311019799884832e+01,-2.232074871113858592e+02,4.222042296200469735e+01,-2.058668236239877558e+01,1.814565542241814740e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.458658855505296970e+01,1.259348195747085164e+01,1.000000022351742359e+02,3.758074098620595294e+01,4.982433783774452785e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.297495500170895184e+02,9.718952262386839891e+01,1.147052094395298383e+02,-1.843074990024818476e+02,1.199513438244856758e+02,1.772796463324066565e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.496899823606440094e+01,1.362005613535110982e+01,1.000000022351742359e+02,3.841636378181758005e+01,5.827840877364121042e+00,1.000000014901161194e-01,1.000000000000000000e+06
